CREATIONDATE	MIBID	USERUNIQUEID	USEREMAIL	SERVICETYPE	STATUS	PVR	GEOGRAPHICAREA	BLACKOUTAREA	TIMEZONE	SDMEDIASTREAMS	HDMEDIASTREAMS	DVBTTUNERS	CURRENTCREDITLIMIT	TYPEID	CREDITCARDSTATUS	SUBSCRIPTIONS	USERTEST
1505381290	d69b71c155440e580735100b6539e573c9bbdf78b77ff46db16ffbd329faa1a4	59aec18c812fb48ccedd9e698143a8d3fb7c86949ea16244463770d1f9cc2c73	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381297	7ca9038f0320aeb5e0e0e8b71d14fb96b557cd4a24292368379e6e62f2824e91	0640aa2f41dc9a52d825665dd21a0b9660a2769e2be61dfc0e4fbf214b480c34	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381303	ebaeb05d7c6cd890b136e9817b39ff45b6893bf8b37a7b5731a8fac429f4b8f5	9fd66e6fb692c8f7b017bd31d82f46d7f6f112ec93cb8db5928f95daac17d343	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381309	4d55f85fe7f9b22f46691af6e5fc89bb086bbd90928552413dc09126ef697193	54131e2fdc47a75735d5a3ec30c6277838f323e3c11ef4510d5fca3d862b0e35	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381313	e2a4d6a1880dace8e920f4107132acddcf3c4519b87719bab226d7c1b6561a90	abaf0cf8addaa068cba71557433ad3112e1508c948649cae03763c50a0eb321a	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381319	51128d9369cbc2bf4026e1de1a6c9e26dbb99f3a2a8fb1ed501852301d86d9df	eb73dc7bcac0ab4f15d891b332f7c1bc6c3b7cccb508ea436bc13eee3e45c737	4fac2809b1a72b2f157dd8a04ab5b1ad32c1aeff052444d7da75bf033a976288	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381326	196b822be7e15a45921788f3533db3c6094133d9a31781949f6c996370accae3	a8864de7f96e18febccd8de48fcdf2194edc6cda7fc36816119a8969ab3a865b	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381330	3591d706fddfede4f5f4c8973f5f816ac3f05b58aa18b3d27576dd8415292e84	c02e12a9ff1238f673011a7b6495dcca2b1a9e97b012cc5841f811a97d57bcca	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381340	2c52a49801f0c65116d104349994fce01ca87b389cd86c8a120ea3659c9a85a1	da37bd6cbb7b31484b385a19bf6e6afa690eead43f15d00368c45c833c99731c	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	300	3	2	300	700	600	1000.0	1	0	2277	1
1505381347	13203c11e9244a398af5408947101b8168da89d71325ea9fea37b09dec31e7f5	4e02c92c1fd03d8b18a0c3199f68c0db00efb699e40bfef62fd6fd728afa902d	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	2000.0	1	0	2277	1
1505381358	99a0e6008e2ad4586b5b3608ae0852e8746e63a9b3eb88f2f903dafd0c572d0c	09e73c89c1fcd23c501b158f981f286d4bd718d29f038ba1b8430ca28642c8a3	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381368	52bf5c4fc0c5e77512f544019a6486bb31c358c733572c288454ed709b7d219c	26c18e36edc0bc0b28426789486516c09803a4c5afa090ca002a3b9ad8e87f32	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381373	e39721ce82b3a3e4aeb9c5553cc1d103203e9f8588e396d0ad1fb868dae97b01	4414eeab19cc8d80e0133d539592af3944a37dae465058b5d0984eae09b84058		IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381382	fc7099dd818d06e97cd90431b4009635bf091d1b8980a791997171ef91fd17c8	314b13b035895a1c110c458ebe7cbe735d5dd7c242e1393685a7bf88267e2350	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381386	5bd8eb610e5477c477c73ff3daa16d7d4810b19f14710dd591e3175894db8646	fe0480db9b68410b90a0c9f04129385a2dee4d974707a270271a6cb6f8bba1a5	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	300	3	2	300	700	600	0.0	1	0	2277	1
1505381390	dad8b61a2dc48ad580e3a884b0d46b4fea77af9d160b9c21ccfb021ffb538ee0	13ab3ed684994b0be8b6bcc76dcb93c69fd373969dbb96310ad8ffd82ebfbec8	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381394	3ecb9268db950c432e0400577abc10e7df6bf0ba742675646084a3e1f12f02d4	21487991044c984aeff5c201fc6cf48f08be52e056f6c013fc856f3459be2eaa	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	2000.0	1	0	2277	1
1505381411	7ff92bd573551b1982a4b27fc54036e20d5e620d58648af1ae415a25170ac9bb	cf4adf3cd625e2b5aa7fb059ac067ffe67ac4396ed466c0c85e9841e5330f221	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381414	5e5f6cae5ed12ad538fa3f9eb6af60d56cd705d33e70eef9ab46de6268b99181	ae9daf6cfd4348bcfd8f12f6a041fb1ec0ff73a05707b83b703c1636ec2f6e8b	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	2	-2	300	700	600	-1.0	1	0		1
1505381418	f6088d0a3ef318a1e4249641ba5de9fcb94be0d182c9ec88e5990c2aa63eb4be	91b25f42489c2edd245f81c36c6ab0f49e688d6712165d1f69daeb3c4a1611d8	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381425	7a5744797c4f7e18cf43e4c0652f8c0860caf2c905da086dc8d4edc3cc05a561	3b26ba64c8939b35cb624d8874ffc4a80ebf786428e7ba07d3017d57838d5e34	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381432	566c845237016b4c8c86c302eb136ab58641f5a98f850ae50bc2bbc79904bbf5	09a7d5cc6743c5092e7eea7a34fbfee527934e207e14a7f13de5ec8b169fd604	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381444	25291b2e7fef62b11285cd61f8235dc01f2592294f7ee3e934dc7683e881bdab	4704420b8631cb949bbd59f8226c4fd96be220a6c1f8e6a79f088302b6570b35	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381454	25d28aaa406726e03e5fad6508c0e537163a45f77304c416f70a00a9ae210945	40f72b02dc1178de9dbe89f4eb9eb2f29422626e1727529358813d2a9014b9c1	d3fda02c918e3e2f6dea11300df381eaccc029790a9dd9a5f8a48b6d708cb907	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381463	f197ac60ca3f8ddb7baf848728fa79dae7e43e29b390aa945f08af04c96c31b3	945ffdf6411db648ab871c3b936dbf9c16215f8e64baa22b88fc57263df6bac0	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	2	-2	300	700	600	-1.0	1	0	2277	1
1505381468	be977ed4e61d9ce7e6ec32344356804e7a16441a86751947cf70c63a9525e105	8d4cd21336af98b09da9ef6ba493a3da88fd73e318bda13da366f586f9418232	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	2	-2	300	700	600	-1.0	1	0	2277	1
1505381475	6ae130bd4996aef92d0804da540892b325bf2775913f331a0cd43d8d1415e4a8	35bc37ed2ecc1f199f4c185064fa7f4e2f66bf1a35813d25aab8067e87675da3	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	2	-2	300	700	600	-1.0	1	0	2277	1
1505381478	c0cd7faaa14a17fcb9b46092a80984266bd8f83670c93ededea36df84b56ff70	77abc8598970166e68893c13b8e3eacd96dc8b8dca39f121334f8b5d052645b4	d3fda02c918e3e2f6dea11300df381eaccc029790a9dd9a5f8a48b6d708cb907	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381483	5cfbd71ce934a1b74df1955955a5d96d733752ddf077539be5911ded8a390f34	0999c268c1799895f4eb233ce77b5de23ea7ad762b2156730702a20c950a2066	d3fda02c918e3e2f6dea11300df381eaccc029790a9dd9a5f8a48b6d708cb907	IPTV	EXCLUDED	FALSE	200	1	-2	300	700	600	330.0	1	0	2277	1
1505381488	cca01534070b23e22f9ae2d3070446e918a3ed252f87fb04a7176cbc744963d9	2f99e47e9c26341692bbebedd2de0ef536d2828c61c8e95a362a394f1db7d020	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381491	1654e6df1fb65e258adf52a15f66086d2b216551826d747efd598a58d95e4ac2	885339a05ccfbdc11b427787bf3d719b3ff27c5998c20fd38f4bf49529d7d397	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381500	be528d82daefc435e48b938ab0e16f6b2678e8770526b00e520fee971ff99469	196bad30e441fe72446eccf80d975cf8da92f8fdf51303dd63174c49fb59a2c9	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381502	bb29c1dfd339ece502baba4997cd7d99c0959bade621366d6c3a87f82baa0b69	70cc5ae9b1c44b159000baa4053c38b5424280c918ba172e58ad33fcdbb0d46d	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381507	c131f954929c2aa51ef726c8b5ff1b3e4ade7189234cabf866458ca347da201d	bafa5329f8ef0cd791c67f1509279425e1420dc0b6df9beed6231f5d51851c6e	bc72b77d0fbb8229ee07fc839ce6c7ed67feda7b66351a5f2b7ea446b8ed3f0d	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381509	d4d89bea34ae389c92f9376c81c6b114c28bb49f3193c1a59262a085942d0af1	362374d3be40b9ca2ee85217380dd9f89bb3af1d2dfe8cad2f6f0b4660dcfe79	bc72b77d0fbb8229ee07fc839ce6c7ed67feda7b66351a5f2b7ea446b8ed3f0d	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381511	52cfa3a50e6717f8a2ea488c577bd4780cc95b6d5004d913cd1bc9e0235e38a3	37c06ab17221a90b8663368295e38c18ca271d69e4fb3c001348cef9b83b5046	bc72b77d0fbb8229ee07fc839ce6c7ed67feda7b66351a5f2b7ea446b8ed3f0d	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381519	7d86b54852d4e01f81c0c78bed5e746f9e855a3484e4b22012034c9127ea4f28	6d4453f95e48bb941cdc802c46c0c8147c3e020e35e68c770666ab611442ef24	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381522	73ec1a720a5b9df5ec524d11b7df2e0c20adc925b2e6bc7d6f8e5c8ff4baa273	05bef0f7b1976260019b7a0a8a8dd591b9f20b943ffd9d90762797388eba0295	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381525	5d2da1bd0064ddf4d9729eeb55436e9470ca2363f06294963e251511596210c1	c66efbf5fd446b5ac04f20cc47bcf7aa2b2ed734e9eb8631a38acd03422fa79c	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381529	2dfa66ce48f7ed8d83b3f245a51cc5699f256ca9ecf1fb5f4c2938c33bc64896	f4a222948b31ae17de827025ce6d7e1ebeeea0ec756e20deddcf3a7ff9f9608c	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381541	e41041892424195667297124e2943f8539c492d9ae1b94317a2738d64ec47fd0	d52a4fc270a7a83250bbf56c514fb9e4f9051d573dc574a93b18824e67ce71de	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381545	5f18afaacaf41245fc31f8fea9af3f91c92e9e7676b6f5e4a9e39bf06ba57d4e	d201c992eae0f9201d4042a4901e071d312dbcdbcf8293dbb911e9ac04bb8455	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	0	1	0	0	0	0	-1.0	1	0	2277	1
1505381548	68e22943dac4b98a7bbac37da9ccba149c853b7686d5c08a8fea4c26b336c2d3	2634a7e84f935a218c149c7c39cfad37103959d3a8cee93da53ac298e8eec137	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381551	78da87d4d5745f850c5a2f0cd5c978572fa05b646afa403bbab856668ca23f23	465e7abcd407779bd0600e6606307a8adec1e6f081dae75741ec67ac81d310fc	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	0	0	0	0	0	0	-1.0	1	0	2277	1
1505381555	4a22479a06bf7072e990d93e837f36b513b97fbd85b7b03c56caaddd905901a6	79080c15c9dde4ddd7bd5ac36629fb6fe8a5b951e1ef60126ad56ca2fbea4903	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	1	-2	300	700	600	-1.0	1	0		1
1505381558	ad18a98a0e455d144e64a322e9f98acd78065ec1c22a11903e824f10b9656278	0d2c6a02be7289343231bb7c5326347ca7a109f63e5273137f4b9bcdae4bfb95	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381562	e33c3b239d921dfa8a453c0a0136068024f917499e764aac31a01bd5ba92b705	a6e19ecc359915f34724b3607f44ff380691f24a51bcba36817909b2aea59609	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0		1
1505381567	f2278a5955a9b527c472d21f03affed435a4a0de90afe999049a37d0c6a86b52	41ffdc6afea06ec98f1d9083186321937ad228f5d6841f6d59dd8670e63ba8e9	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	0	1	0	0	0	0	-1.0	1	0	2277	1
1505381571	44245a7d406ba3f85a0c47d8433a666d8194912760d6dcd0a3b9d2f36f5b6fa1	a2ade0e99993658e43645211687e6d6939571c36bd6a01ba4e6f741b24d5caaa	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505381582	91668a0b753e1320b1091bcb04e178fb66ccbcbf67bcc776cc292c49a64800cb	683a77101d233d6226003370d1703c35722f6cff83a5535ce5b0ad0af3b38af0	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	0	0	0	0	0	0	50.0	1	0	2277	1
1505381592	80204c85b88705875e5bd1ec97b71ea1fac5e1bd8370c619546c999bb9ab2033	d90c0dff562a2371dcdd3c2a98ad95041ba92c7ae4c121392b8135b88e026f7b	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505381596	5283aa0271c6806b775daadc33c109c49683b2c4def92118c88b25fa1510bfc9	ee72cd0a2cab2d0a932e2c6b3b231bb5b7da2f8e920f3ed9c72b0d77d899d4ee	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505383574	a7f353498b27223f70aedc812a68027c1731ff504933032a3eceeece7ba046b8	07b2d2ee82950f09f5f8b1880f55ab5a6e871be00739fd6a1c0e91294f98b96b	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505383576	e461c861178bfefaa01004e453ebe3e9bd210d7a7cbf801a663a14bdbab329ed	dd1a2fbdc21fb432204938b38cc4fadd5aaf1dcdef59660eed2fb528dd6f747b	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505383579	c26237cda06a2d7560354fb4737c0bbf840761e16e1327cdd03c35293278df22	d13bedd1b5f6bc0a878730b60d7f18eacf6c227b11a91f56c4f9cafd64db66bf	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505383580	73fdf7fc164d8b655299670a8f275326d720400fc394c19552514cd2b4eace69	f4f0e1354a8c72a36bb90a3521a525195c6966a4c331c055abf91a3054874d3b		IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505383582	08bd05155e348e3914d84070b66da5ba59c426dd67d4595a45dd3364e0aff861	ccc1964ea986f7b2498875fe555f3ea58d89fc5fcffa18e44c271db4cdd14a8a	29ef797e583650c6a121d17d46000a7811633de7005acf69a4ae0733329752c2	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505383584	254c31d543fd77573639b07e92044e9ccb4370b91b9dc59be5d4cb6159974541	6fec6b6c4d4bcbd2d41c85aca69b2b263dec77a011fc2f2dfb1a7b4063d4b19d	29ef797e583650c6a121d17d46000a7811633de7005acf69a4ae0733329752c2	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505383585	035eccffb3949dea72715e5dbb72475d6e345d0373c71aee86c5136ad55b8467	77cda91f677875f2b26621d798b9c2477c8fec4d5f30bd42dd5eaf74ee550cf2	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505383591	54a7557fe539015c26ef88c573f383e8929fb9df562f386b669e651d50574f59	a1e714aa4f69326c71a512d34b68d34951608b8d74151ff3ae9b0429cf45177f	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505383598	20898ea8c0cf8c759dbe07d454ba9a85925deaf2bb2e09539749174ec9cfc172	22649a1b88a4060ce0c081bda36c33968dc0aeacc9119f5aeeb2878dc15d6e21	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505383683	ceb2558460ed05ae9980f9cb6bfb47edd706974064caa4c19e4a926f68213ca2	80013bdc49a62f7e965acd822befd4094b484f10cbaeadcfd2e06de070b17faa	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	300	3	2	300	700	600	-1.0	1	0	2277	1
1505383695	67c530469885d30a3857de9a7d1471caa096193d31d0ed906865bd3e6b02e237	bd787b1ea34e5c5fe8a6547b0a9ef8f9204e4a5c32001ddc46c9f2db6433c286	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	2000.0	1	0	2277	1
1505383703	7303681953bbf5b68e95efe22f9b54097b597831b5a50dbfa31ddb38610e56ee	5d3f9bad4fa0957a70a9a8dcc2b62f269021dc8e954f2afb0f808e8e7c72b9ef	466a1c7e03d9e97537c99fbb047ee018a20db1a5ff36134dc5022324c9761f21	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	2000.0	1	0	2277	1
1505463138	bf92c43709edaa9f80824730d78440adae825edcbe91ff771b6dbffac0eb6536	ed5f7370ea1944a227e966e9d0aef534c0c350d468121c95e582dba46daaa90d	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505464214	2d6b86026ece8e3a1b0cd026f6118c76f72e47deb1c9fabf6f5be9b82fb6c78a	e09541771b292c4b01c0f15f16cf7b7d6500a575d49e232fff26e18d323903b6	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505464274	b54eab1aeaa33be31874646a5216f015e86c58c3a5844cdae692900ee9155ff3	c08dfb378de0845305445794301fd202ae42af4c323677ca5799b18a42bbb60a	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505464470	eb106050b00cfdd0b528246a26f051077d77189ed45cbf198ea18c0aa11e9828	9bd956b10dfaaa4b2bd4c608714896ada8aed75357b8882d7bb64a9a36b9ea8c	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505464521	0594026770493efe08aa9c7514cb4ecbc500c486587a403f7ac21da06e522208	cc29469943c7342786adaec43e14333e7b7cd1e0dd9615d75ba847359c79ff78	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505464787	0f3c829bf7f72b8b3f8d056b8a121915e87f1d406899aaab74527e83b74b79d7	8254eb14e5e86ce0581e3d2f5080255309b430027fc5c125e91f6dd6f7e9dc31	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505465355	e3f33fe2d960cf9cbff8cd8ff347664d36471c0c3e7c0387cdfa64479432fc3b	d4b433dda3cedd8858de36419a1fb55ba2b6278a2092a9835dc1713ac3dcf4da	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505465426	8651ae8d71efa0ce7a17910280b6562691ea2b6fe5df9dc43d2256b3aa98d471	4d1d4e9001d938fd945229e8a2c1e5ecbbf4a25fd95bc60e83edccc4bd76fb73	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505467810	e810789f735959b5d2d9229b8f5dab1ed8e52de33c41b9f50b30f8482b23a0b8	986c13e73865149821efdd164ea11331ca6a92c776717da2c037c97228314701	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505468182	c9966dbb39fdce151e4aabeb133f6654e698238217dc95312a119e72219cb35d	48b682ee63d443451a6ccc6f47b62559433b7534b44e77e50f0e4059e8d5d5d3	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	0	0	0	0	0	0	-1.0	1	0	2277	1
1505469260	f8ab04b97cb369779ced41227c462f4f0d235803dbdd887f59961c05c1a6c54b	99f66055696cab65a1cc980ed1041896ca9ac0d42b959dd2ecc8c33080b57e37	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE	200	3	-2	300	700	600	-1.0	1	0	2277	1
1505473515	ff642842d5212ac0a46e0992a3c7bcbbaf15c7cae7a9823da9b59fa2159f4655	cc90bd7b0bf11b3dd540827d78ee55fb65376267b0aa10db962e64872a91596c	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505473573	69c9c3dfbf1fc119f191efc95bef3be6445c98d3340049c6db751e863267b850	75eb73c094807cc058d52dbd8582ac35ed3ae68eaf46b68ced746f8e4a0bfae6	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							0.0	1	0		1
1505473721	deccf5426fc1c3804530d37c788b8d034bba2a3ef05b185516d636211d5338f9	434a14c1095a66bb83902a97f5beb2f77d77f6bcb31dd2c35427dcf5abbc2b77	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							0.0	1	0		1
1505473993	970104088db805018b0f9369035c7e627b2997adc772eca74527893467bd4f7c	5db96e66817482f9a17a1402b7d3323447d0b7485ce98405e4990e44fd5f8943	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							-1.0	1	0		1
1505474016	7ee165df122adc7aa8e80de65f283135f23a0cfaae08e9677dc439340547c6e6	e9d4322f6e19fc7145c680c1cd18421bd053599772b92dcbe74d29b80749f5e2	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							0.0	1	0		1
1505474234	ddb491679b48026b1afe832ba8acdebb16902331cd4a516bb6f1e5cda35cbc87	e5421d553c8ee5b18ded1847b8086683064089acc6ab5c0620c90d0f4dcdd291	f3c96b144cb7c98840260206161c4de5ef97fd7bcbcaf1376949ea279a2794d9	IPTV	EXCLUDED	FALSE							0.0	1	0		1
